Timestamp,CPU%,MEM%,Threads,OpenFDs,SemCount,MsgQCount
1769642262,0.0,0.0,2,3,1,4
1769642262,0.0,0.0,2,3,1,4
1769642263,0.0,0.0,2,3,1,4
1769642263,0.0,0.0,2,3,1,4
1769642264,0.0,0.0,2,3,1,4
1769642264,0.0,0.0,2,3,1,4
1769642265,0.0,0.0,2,3,1,4
1769642265,0.0,0.0,2,3,1,4
1769642266,0.0,0.0,2,3,1,4
1769642266,0.0,0.0,2,3,1,4
1769642267,0.0,0.0,2,3,1,4
1769642267,0.0,0.0,2,3,1,4
1769642268,0.0,0.0,2,3,1,4
1769642268,0.0,0.0,2,3,1,4
1769642269,0.0,0.0,2,3,1,4
1769642269,0.0,0.0,2,3,1,4
1769642270,0.0,0.0,2,3,1,4
1769642274,0.0,0.0,2,3,1,4
1769642275,0.0,0.0,2,3,1,4
1769642275,0.0,0.0,2,3,1,4
1769642276,0.0,0.0,2,3,1,4
1769642276,0.0,0.0,2,3,1,4
1769642277,0.0,0.0,2,3,1,4
1769642277,0.0,0.0,2,3,1,4
1769642278,0.0,0.0,2,3,1,4
1769642278,0.0,0.0,2,3,1,4
1769642279,0.0,0.0,2,3,1,4
1769642279,0.0,0.0,2,3,1,4
1769642280,0.0,0.0,2,3,1,4
1769642280,0.0,0.0,2,3,1,4
1769642281,0.0,0.0,2,3,1,4
1769642281,0.0,0.0,2,3,1,4
1769642282,0.0,0.0,2,3,1,4
1769642282,0.0,0.0,2,3,1,4
1769642283,0.0,0.0,2,3,1,4
1769642283,0.0,0.0,2,3,1,4
1769642284,0.0,0.0,2,3,1,4
1769642284,0.0,0.0,2,3,1,4
1769642285,0.0,0.0,2,3,1,4
1769642285,0.0,0.0,2,3,1,4
1769642286,0.0,0.0,2,3,1,4
1769642287,0.0,0.0,2,3,1,4
1769642287,0.0,0.0,2,3,1,4
1769642288,0.0,0.0,2,3,1,4
1769642288,0.0,0.0,2,3,1,4
1769642289,0.0,0.0,2,3,1,4
1769642289,0.0,0.0,2,3,1,4
1769642290,0.0,0.0,2,3,1,4
1769642290,0.0,0.0,2,3,1,4
1769642291,0.0,0.0,2,3,1,4
1769642291,0.0,0.0,2,3,1,4
1769642292,0.0,0.0,2,3,1,4
1769642292,0.0,0.0,2,3,1,4
1769642293,0.0,0.0,2,3,1,4
1769642293,0.0,0.0,2,3,1,4
1769642294,0.0,0.0,2,3,1,4
1769642294,0.0,0.0,2,3,1,4
1769642295,0.0,0.0,2,3,1,4
1769642295,0.0,0.0,2,3,1,4
1769642296,0.0,0.0,2,3,1,4
1769642297,0.0,0.0,2,3,1,4
1769642297,0.0,0.0,2,3,1,4
1769642298,0.0,0.0,2,3,1,4
1769642298,0.0,0.0,2,3,1,4
1769642299,0.0,0.0,2,3,1,4
1769642299,0.0,0.0,2,3,1,4
1769642300,0.0,0.0,2,3,1,4
1769642300,0.0,0.0,2,3,1,4
1769642301,0.0,0.0,2,3,1,4
1769642301,0.0,0.0,2,3,1,4
1769642302,0.0,0.0,2,3,1,4
1769642302,0.0,0.0,2,3,1,4
1769642303,0.0,0.0,2,3,1,4
1769642303,0.0,0.0,2,3,1,4
1769642304,0.0,0.0,2,3,1,4
1769642304,0.0,0.0,2,3,1,4
1769642305,0.0,0.0,2,3,1,4
1769642305,0.0,0.0,2,3,1,4
1769642306,0.0,0.0,2,3,1,4
1769642310,0.0,0.0,2,3,1,4
1769642310,0.0,0.0,2,3,1,4
1769642311,0.0,0.0,2,3,1,4
1769642312,0.0,0.0,2,3,1,4
1769642312,0.0,0.0,2,3,1,4
1769642313,0.0,0.0,2,3,1,4
1769642313,0.0,0.0,2,3,1,4
1769642314,0.0,0.0,2,3,1,4
1769642314,0.0,0.0,2,3,1,4
1769642315,0.0,0.0,2,3,1,4
1769642315,0.0,0.0,2,3,1,4
1769642316,0.0,0.0,2,3,1,4
1769642316,0.0,0.0,2,3,1,4
1769642317,0.0,0.0,2,3,1,4
1769642317,0.0,0.0,2,3,1,4
1769642318,0.0,0.0,2,3,1,4
1769642318,0.0,0.0,2,3,1,4
1769642319,0.0,0.0,2,3,1,4
1769642319,0.0,0.0,2,3,1,4
1769642320,0.0,0.0,2,3,1,4
1769642320,0.0,0.0,2,3,1,4
1769642321,0.0,0.0,2,3,1,4
1769642321,0.0,0.0,2,3,1,4
1769642322,0.0,0.0,2,3,1,4
1769642322,0.0,0.0,2,3,1,4
1769642323,0.0,0.0,2,3,1,4
1769642323,0.0,0.0,2,3,1,4
1769642324,0.0,0.0,2,3,1,4
1769642324,0.0,0.0,2,3,1,4
1769642325,0.0,0.0,2,3,1,4
1769642326,0.0,0.0,2,3,1,4
1769642326,0.0,0.0,2,3,1,4
1769642327,0.0,0.0,2,3,1,4
1769642327,0.0,0.0,2,3,1,4
1769642328,0.0,0.0,2,3,1,4
1769642328,0.0,0.0,2,3,1,4
1769642329,0.0,0.0,2,3,1,4
1769642329,0.0,0.0,2,3,1,4
1769642330,0.0,0.0,2,3,1,4
1769642330,0.0,0.0,2,3,1,4
1769642331,0.0,0.0,2,3,1,4
1769642331,0.0,0.0,2,3,1,4
1769642332,0.0,0.0,2,3,1,4
1769642332,0.0,0.0,2,3,1,4
1769642333,0.0,0.0,2,3,1,4
1769642333,0.0,0.0,2,3,1,4
1769642334,0.0,0.0,2,3,1,4
1769642334,0.0,0.0,2,3,1,4
1769642335,0.0,0.0,2,3,1,4
1769642335,0.0,0.0,2,3,1,4
1769642336,0.0,0.0,2,3,1,4
1769642337,0.0,0.0,2,3,1,4
1769642337,0.0,0.0,2,3,1,4
1769642338,0.0,0.0,2,3,1,4
1769642338,0.0,0.0,2,3,1,4
1769642339,0.0,0.0,2,3,1,4
1769642339,0.0,0.0,2,3,1,4
1769642340,0.0,0.0,2,3,1,4
1769642340,0.0,0.0,2,3,1,4
1769642341,0.0,0.0,2,3,1,4
1769642341,0.0,0.0,2,3,1,4
1769642345,0.0,0.0,2,3,1,4
1769642346,0.0,0.0,2,3,1,4
1769642346,0.0,0.0,2,3,1,4
1769642347,0.0,0.0,2,3,1,4
1769642347,0.0,0.0,2,3,1,4
1769642348,0.0,0.0,2,3,1,4
1769642348,0.0,0.0,2,3,1,4
1769642349,0.0,0.0,2,3,1,4
1769642350,0.0,0.0,2,3,1,4
1769642350,0.0,0.0,2,3,1,4
1769642351,0.0,0.0,2,3,1,4
1769642351,0.0,0.0,2,3,1,4
1769642352,0.0,0.0,2,3,1,4
