Timestamp,CPU%,MEM%,Threads,OpenFDs,SemCount,MsgQCount
1769642120,0.0,0.0,2,3,1,4
1769642120,0.0,0.0,2,3,1,4
1769642121,0.0,0.0,2,3,1,4
1769642121,0.0,0.0,2,3,1,4
1769642122,0.0,0.0,2,3,1,4
1769642122,0.0,0.0,2,3,1,4
1769642123,0.0,0.0,2,3,1,4
1769642123,0.0,0.0,2,3,1,4
1769642124,0.0,0.0,2,3,1,4
1769642124,0.0,0.0,2,3,1,4
1769642125,0.0,0.0,2,3,1,4
1769642125,0.0,0.0,2,3,1,4
1769642126,0.0,0.0,2,3,1,4
1769642126,0.0,0.0,2,3,1,4
1769642131,0.0,0.0,2,3,1,4
1769642131,0.0,0.0,2,3,1,4
1769642132,0.0,0.0,2,3,1,4
1769642132,0.0,0.0,2,3,1,4
1769642133,0.0,0.0,2,3,1,4
1769642133,0.0,0.0,2,3,1,4
1769642134,0.0,0.0,2,3,1,4
1769642134,0.0,0.0,2,3,1,4
1769642135,0.0,0.0,2,3,1,4
1769642135,0.0,0.0,2,3,1,4
1769642136,0.0,0.0,2,3,1,4
1769642136,0.0,0.0,2,3,1,4
1769642137,0.0,0.0,2,3,1,4
1769642137,0.0,0.0,2,3,1,4
1769642138,0.0,0.0,2,3,1,4
1769642138,0.0,0.0,2,3,1,4
1769642139,0.0,0.0,2,3,1,4
1769642139,0.0,0.0,2,3,1,4
1769642140,0.0,0.0,2,3,1,4
1769642141,0.0,0.0,2,3,1,4
1769642141,0.0,0.0,2,3,1,4
1769642142,0.0,0.0,2,3,1,4
1769642142,0.0,0.0,2,3,1,4
1769642143,0.0,0.0,2,3,1,4
1769642143,0.0,0.0,2,3,1,4
1769642144,0.0,0.0,2,3,1,4
1769642144,0.0,0.0,2,3,1,4
1769642145,0.0,0.0,2,3,1,4
1769642145,0.0,0.0,2,3,1,4
1769642146,0.0,0.0,2,3,1,4
1769642146,0.0,0.0,2,3,1,4
1769642147,0.0,0.0,2,3,1,4
1769642147,0.0,0.0,2,3,1,4
1769642148,0.0,0.0,2,3,1,4
1769642148,0.0,0.0,2,3,1,4
1769642149,0.0,0.0,2,3,1,4
1769642149,0.0,0.0,2,3,1,4
1769642150,0.0,0.0,2,3,1,4
1769642150,0.0,0.0,2,3,1,4
1769642151,0.0,0.0,2,3,1,4
1769642151,0.0,0.0,2,3,1,4
1769642152,0.0,0.0,2,3,1,4
1769642152,0.0,0.0,2,3,1,4
1769642153,0.0,0.0,2,3,1,4
1769642153,0.0,0.0,2,3,1,4
1769642154,0.0,0.0,2,3,1,4
1769642155,0.0,0.0,2,3,1,4
1769642155,0.0,0.0,2,3,1,4
1769642156,0.0,0.0,2,3,1,4
1769642156,0.0,0.0,2,3,1,4
1769642157,0.0,0.0,2,3,1,4
1769642157,0.0,0.0,2,3,1,4
1769642158,0.0,0.0,2,3,1,4
1769642158,0.0,0.0,2,3,1,4
1769642159,0.0,0.0,2,3,1,4
1769642159,0.0,0.0,2,3,1,4
1769642160,0.0,0.0,2,3,1,4
1769642160,0.0,0.0,2,3,1,4
1769642161,0.0,0.0,2,3,1,4
1769642161,0.0,0.0,2,3,1,4
1769642162,0.0,0.0,2,3,1,4
1769642162,0.0,0.0,2,3,1,4
1769642166,0.0,0.0,2,3,1,4
1769642167,0.0,0.0,2,3,1,4
1769642167,0.0,0.0,2,3,1,4
1769642168,0.0,0.0,2,3,1,4
1769642168,0.0,0.0,2,3,1,4
1769642169,0.0,0.0,2,3,1,4
1769642170,0.0,0.0,2,3,1,4
1769642170,0.0,0.0,2,3,1,4
1769642171,0.0,0.0,2,3,1,4
1769642171,0.0,0.0,2,3,1,4
1769642172,0.0,0.0,2,3,1,4
1769642172,0.0,0.0,2,3,1,4
1769642173,0.0,0.0,2,3,1,4
1769642173,0.0,0.0,2,3,1,4
1769642174,0.0,0.0,2,3,1,4
1769642174,0.0,0.0,2,3,1,4
1769642175,0.0,0.0,2,3,1,4
1769642175,0.0,0.0,2,3,1,4
1769642176,0.0,0.0,2,3,1,4
1769642176,0.0,0.0,2,3,1,4
1769642177,0.0,0.0,2,3,1,4
1769642177,0.0,0.0,2,3,1,4
1769642178,0.0,0.0,2,3,1,4
1769642178,0.0,0.0,2,3,1,4
1769642179,0.0,0.0,2,3,1,4
1769642179,0.0,0.0,2,3,1,4
1769642180,0.0,0.0,2,3,1,4
1769642180,0.0,0.0,2,3,1,4
1769642181,0.0,0.0,2,3,1,4
1769642181,0.0,0.0,2,3,1,4
1769642182,0.0,0.0,2,3,1,4
